Id,SalePrice
1894,132280.81
1895,147047.0
1896,125638.0
1897,121362.0
1898,108403.08
1899,126836.97
1900,150637.0
1901,160668.74
1902,136234.07
1903,224831.79
1904,136233.5
1905,178588.54
1906,153966.5
1907,196511.48
1908,115711.54
1909,134544.59
1910,124139.54
1911,194330.2
1912,260162.81
1913,141256.8
1914,65752.81
1915,329867.37
1916,72740.3
1917,257336.43
1918,136761.0
1919,156039.25
1920,150916.74
1921,413391.57
1922,327917.0
1923,209431.46
1924,241397.59
1925,223422.8
1926,381910.69
1927,142009.0
1928,157816.5
1929,128023.93
1930,127421.83
1931,139521.7
1932,136471.16
1933,174018.34
1934,182932.22
1935,174528.52
1936,192481.14
1937,182190.55
1938,167762.76
1939,240984.85
1940,198395.7
1941,177666.17
1942,188757.85
1943,195223.79
1944,328574.5
1945,364043.26
1946,161316.8
1947,314539.01
1948,176219.33
1949,246318.24
1950,181276.62
1951,265193.12
1952,243049.89
1953,163117.4
1954,212500.6
1955,129679.0
1956,272908.65
1957,156190.57
1958,319203.35
1959,140245.34
1960,112470.54
1961,118821.91
1962,96184.0
1963,105102.92
1964,112702.66
1965,155875.22
1966,153953.15
1967,288580.87
1968,393988.55
1969,384358.97
1970,427001.11
1971,411023.48
1972,356679.81
1973,261509.3
1974,311993.34
1975,483954.76
1976,273252.17
1977,357620.11
1978,358589.6
1979,331202.95
1980,194014.18
1981,335155.1
1982,235598.01
1983,219821.24
1984,169282.75
1985,212839.88
1986,206747.77
1987,185297.16
1988,177743.42
1989,187751.9
1990,221217.39
1991,216660.98
1992,215231.0
1993,174480.94
1994,240500.6
1995,182428.35
1996,258823.76
1997,320896.67
1998,340481.39
1999,254096.94
2000,306046.37
2001,268753.3
2002,233545.22
2003,251097.15
2004,260083.03
2005,221744.11
2006,220725.56
2007,250813.62
2008,211567.95
2009,190961.8
2010,189268.95
2011,148976.55
2012,180994.89
2013,180820.98
2014,187704.37
2015,193424.75
2016,192877.5
2017,208070.16
2018,124955.08
2019,134470.16
2020,121308.87
2021,118258.83
2022,178797.84
2023,148551.25
2024,217512.24
2025,355553.86
2026,186567.28
2027,144347.49
2028,153074.92
2029,168882.0
2030,291322.01
2031,263005.3
2032,285240.51
2033,282080.61
2034,164269.68
2035,207119.05
2036,188173.35
2037,198605.35
2038,310473.1
2039,206287.0
2040,405657.17
2041,282949.51
2042,206060.92
2043,167779.05
2044,174935.26
2045,229601.24
2046,137281.94
2047,151549.3
2048,133732.58
2049,136919.54
2050,173413.0
2051,105574.0
2052,135915.0
2053,143605.75
2054,87622.61
2055,160598.14
2056,128788.54
2057,129604.25
2058,210006.2
2059,127069.27
2060,175367.69
2061,175010.74
2062,138382.25
2063,114291.08
2064,135972.43
2065,125116.3
2066,176243.14
2067,141116.6
2068,135302.47
2069,87136.55
2070,112972.63
2071,93824.71
2072,135735.88
2073,137558.83
2074,178437.84
2075,148287.25
2076,123235.58
2077,148133.0
2078,131373.83
2079,131239.41
2080,114763.8
2081,119851.0
2082,136217.34
2083,144319.82
2084,113591.58
2085,132476.0
2086,112455.75
2087,120470.76
2088,113083.83
2089,95979.0
2090,137945.92
2091,125876.79
2092,132847.84
2093,138787.0
2094,141095.09
2095,150791.74
2096,91939.97
2097,98022.12
2098,145667.98
2099,64865.14
2100,116476.11
2101,125347.96
2102,146469.25
2103,104181.76
2104,138483.15
2105,129232.28
2106,81382.41
2107,247091.17
2108,118217.58
2109,114982.91
2110,119775.2
2111,160218.59
2112,133969.79
2113,119331.5
2114,112520.54
2115,151830.0
2116,111996.4
2117,144969.3
2118,120380.25
2119,111415.2
2120,108796.5
2121,113333.93
2122,105628.12
2123,95877.0
2124,192743.5
2125,128517.79
2126,154889.32
2127,145968.95
2128,133844.74
2129,101682.69
2130,145805.34
2131,156007.84
2132,114810.31
2133,114540.8
2134,116935.21
2135,104877.29
2136,82312.04
2137,114891.8
2138,137333.0
2139,150464.0
2140,137890.0
2141,142852.33
2142,136758.5
2143,146100.63
2144,120387.75
2145,135880.0
2146,144045.42
2147,154404.0
2148,124671.64
2149,134421.5
2150,232777.44
2151,133439.25
2152,171754.0
2153,155031.37
2154,112333.5
2155,131439.12
2156,221353.24
2157,243237.1
2158,237631.65
2159,216890.5
2160,173992.85
2161,245233.94
2162,455704.65
2163,345522.43
2164,261494.74
2165,169044.28
2166,145940.5
2167,211565.24
2168,213199.24
2169,192120.75
2170,219129.03
2171,139871.97
2172,141187.87
2173,156884.28
2174,242907.95
2175,307039.7
2176,327744.97
2177,253012.66
2178,225644.18
2179,146551.0
2180,191887.27
2181,191907.47
2182,223649.57
2183,192864.92
2184,137572.5
2185,134159.5
2186,148936.91
2187,149302.5
2188,156210.32
2189,176332.08
2190,82317.94
2191,88015.08
2192,92137.61
2193,101109.93
2194,103724.0
2195,112053.37
2196,107479.83
2197,109534.0
2198,156738.85
2199,158179.74
2200,129471.79
2201,126246.04
2202,185220.0
2203,157714.65
2204,167616.5
2205,114845.21
2206,136406.5
2207,229175.65
2208,232739.84
2209,176923.49
2210,119945.93
2211,116197.5
2212,113729.62
2213,105431.76
2214,148797.04
2215,104602.76
2216,154298.85
2217,71359.96
2218,89283.24
2219,75590.91
2220,88090.99
2221,327709.57
2222,254939.87
2223,254077.06
2224,213973.82
2225,141024.36
2226,175837.93
2227,196366.58
2228,282454.87
2229,240203.15
2230,165005.93
2231,211641.8
2232,172020.98
2233,176634.58
2234,253307.58
2235,201832.83
2236,271469.92
2237,354645.1
2238,203217.14
2239,122504.5
2240,160693.0
2241,152478.0
2242,136991.06
2243,144074.5
2244,96717.5
2245,93103.54
2246,147804.87
2247,106662.0
2248,123345.33
2249,127109.5
2250,139243.5
2251,127442.11
2252,175673.19
2253,157070.36
2254,179034.15
2255,192804.2
2256,181072.4
2257,195034.99
2258,173932.14
2259,178983.9
2260,153876.5
2261,192805.07
2262,205099.01
2263,339127.17
2264,421212.14
2265,168401.48
2266,283120.9
2267,358692.6
2268,371501.65
2269,163035.33
2270,181042.0
2271,254220.66
2272,206294.88
2273,165956.14
2274,173355.77
2275,167381.32
2276,170034.77
2277,179381.9
2278,151086.87
2279,120998.83
2280,117818.3
2281,179363.87
2282,177293.61
2283,100178.0
2284,109729.62
2285,153317.05
2286,130207.66
2287,341488.26
2288,272753.58
2289,385766.8
2290,429999.01
2291,321462.06
2292,395101.56
2293,466746.82
2294,400807.95
2295,430190.11
2296,269709.34
2297,312052.9
2298,331468.87
2299,385091.23
2300,325112.25
2301,279665.12
2302,228940.58
2303,238275.95
2304,243708.56
2305,183790.05
2306,184646.12
2307,190668.31
2308,219757.52
2309,286680.89
2310,220720.45
2311,194068.53
2312,165675.29
2313,174094.97
2314,177267.07
2315,172005.63
2316,175934.54
2317,181542.44
2318,171778.24
2319,176375.56
2320,179712.05
2321,257329.2
2322,168246.01
2323,183266.09
2324,164804.61
2325,217500.25
2326,168927.2
2327,213578.35
2328,220227.53
2329,181274.9
2330,179804.9
2331,358644.54
2332,404499.45
2333,310589.23
2334,252161.78
2335,253450.49
2336,336727.46
2337,199515.06
2338,277913.75
2339,231249.52
2340,383133.29
2341,214628.25
2342,241595.81
2343,219790.17
2344,231521.58
2345,235615.85
2346,218553.69
2347,195344.85
2348,225367.69
2349,150152.09
2350,284949.42
2351,261490.81
2352,245285.04
2353,206384.34
2354,131985.48
2355,157992.82
2356,153377.87
2357,198359.36
2358,197870.9
2359,122879.08
2360,120743.5
2361,138750.0
2362,259971.98
2363,141176.6
2364,151209.51
2365,227355.12
2366,191395.3
2367,220529.5
2368,202575.19
2369,222393.24
2370,167523.0
2371,169699.33
2372,176354.8
2373,257267.75
2374,301592.31
2375,240347.06
2376,263976.34
2377,338942.25
2378,129458.3
2379,196277.0
2380,145535.75
2381,161164.0
2382,185478.75
2383,212687.9
2384,242897.85
2385,152803.0
2386,142763.75
2387,132872.0
2388,101780.53
2389,129202.08
2390,134568.26
2391,136106.03
2392,114201.48
2393,158875.5
2394,146557.0
2395,193945.9
2396,151303.0
2397,203379.24
2398,123729.5
2399,60398.22
2400,58223.81
2401,113845.0
2402,138404.3
2403,131825.68
2404,141533.38
2405,158162.0
2406,134212.5
2407,129474.91
2408,136590.55
2409,136196.3
2410,165622.4
2411,124996.5
2412,160882.74
2413,141428.25
2414,135321.5
2415,129844.88
2416,127271.76
2417,135706.5
2418,123498.5
2419,133248.75
2420,126197.6
2421,149139.5
2422,119467.81
2423,127922.7
2424,147578.34
2425,166076.2
2426,123687.81
2427,137979.78
2428,176919.43
2429,113977.73
2430,131686.0
2431,114584.88
2432,137509.6
2433,146804.0
2434,146808.25
2435,152818.25
2436,104665.5
2437,110903.14
2438,123171.65
2439,113254.72
2440,121909.33
2441,108537.1
2442,104586.14
2443,115857.45
2444,126531.34
2445,92069.21
2446,131555.8
2447,214412.13
2448,147244.18
2449,113048.8
2450,150042.35
2451,123392.46
2452,208938.39
2453,97450.26
2454,129924.64
2455,108683.04
2456,138962.34
2457,118885.16
2458,112792.12
2459,112815.62
2460,133820.91
2461,119187.91
2462,136955.78
2463,117581.59
2464,153667.03
2465,126875.59
2466,115333.8
2467,155869.75
2468,97399.12
2469,91058.05
2470,172446.25
2471,206042.88
2472,170280.0
2473,120989.68
2474,109750.08
2475,219300.6
2476,116049.68
2477,133925.1
2478,157895.0
2479,111902.59
2480,133735.0
2481,124066.68
2482,135152.8
2483,118590.96
2484,123387.26
2485,122334.16
2486,156081.82
2487,180681.45
2488,154042.7
2489,144450.65
2490,154781.75
2491,94069.0
2492,182317.33
2493,138691.33
2494,162159.24
2495,101745.43
2496,218649.7
2497,154249.5
2498,117853.0
2499,93976.04
2500,130175.73
2501,133663.43
2502,143163.09
2503,100299.26
2504,181627.92
2505,220159.6
2506,253781.65
2507,321004.45
2508,254741.26
2509,220981.02
2510,229386.76
2511,187193.9
2512,215312.33
2513,218182.63
2514,232994.18
2515,148863.0
2516,155301.58
2517,134375.51
2518,148853.0
2519,228839.32
2520,208974.4
2521,194460.65
2522,226511.82
2523,135274.0
2524,139621.09
2525,144098.0
2526,139556.8
2527,114990.69
2528,128384.58
2529,131497.43
2530,111727.21
2531,240540.58
2532,229420.42
2533,199324.95
2534,245837.07
2535,296047.69
2536,231417.81
2537,231573.39
2538,185792.43
2539,189605.63
2540,180652.18
2541,184488.95
2542,164053.11
2543,131205.5
2544,137975.75
2545,125627.76
2546,148892.5
2547,140815.25
2548,164601.13
2549,164195.64
2550,380881.57
2551,143906.5
2552,120913.47
2553,87646.54
2554,123123.5
2555,112464.97
2556,101475.15
2557,119291.6
2558,163930.75
2559,137264.83
2560,125465.79
2561,142080.45
2562,138421.79
2563,145383.36
2564,167406.85
2565,121033.43
2566,152309.72
2567,133716.01
2568,185302.42
2569,191687.68
2570,118061.33
2571,161423.7
2572,184910.0
2573,252328.44
2574,300511.59
2575,125659.37
2576,132449.67
2577,157864.82
2578,96442.11
2579,80544.48
2580,126416.36
2581,133084.35
2582,119189.3
2583,282858.43
2584,159330.85
2585,177246.78
2586,204451.65
2587,210414.04
2588,157493.69
2589,145903.9
2590,228506.94
2591,209447.1
2592,223107.0
2593,251424.88
2594,175849.65
2595,205950.48
2596,335710.81
2597,183153.32
2598,266635.09
2599,313513.03
2600,156491.52
2601,135991.45
2602,85463.5
2603,93516.0
2604,87510.5
2605,84806.0
2606,145100.77
2607,171689.1
2608,204910.0
2609,166563.94
2610,117296.33
2611,154544.25
2612,155653.61
2613,128219.5
2614,123776.65
2615,151808.75
2616,141280.5
2617,160580.92
2618,184328.56
2619,226401.22
2620,187670.0
2621,183096.3
2622,188727.15
2623,257661.72
2624,267781.85
2625,325179.81
2626,164032.94
2627,185956.0
2628,419396.42
2629,533103.03
2630,346495.62
2631,448187.11
2632,402982.59
2633,311196.6
2634,390939.97
2635,149725.1
2636,194421.15
2637,167175.5
2638,257813.35
2639,182773.22
2640,151458.5
2641,106013.55
2642,188944.92
2643,106774.71
2644,130402.72
2645,100051.54
2646,92251.71
2647,99598.0
2648,137165.0
2649,139630.82
2650,151368.45
2651,154708.8
2652,440306.11
2653,257055.44
2654,244236.19
2655,359482.78
2656,318306.87
2657,332251.54
2658,278443.98
2659,302154.8
2660,323427.35
2661,339572.57
2662,336127.63
2663,280499.1
2664,280499.57
2665,317088.96
2666,283564.25
2667,169736.88
2668,180038.53
2669,179716.63
2670,297888.18
2671,181072.94
2672,181972.76
2673,203978.69
2674,198878.75
2675,172103.8
2676,186935.3
2677,198434.8
2678,255818.18
2679,275367.21
2680,267488.67
2681,414240.52
2682,334791.79
2683,505910.06
2684,305174.14
2685,345071.04
2686,260728.39
2687,329474.42
2688,228494.56
2689,212532.27
2690,478324.64
2691,192073.5
2692,140735.07
2693,193121.61
2694,131506.96
2695,192543.45
2696,186481.17
2697,192581.2
2698,201990.9
2699,182499.22
2700,167686.98
2701,148934.09
2702,112927.19
2703,146496.95
2704,141463.55
2705,127249.99
2706,119239.0
2707,123357.33
2708,136677.0
2709,114680.04
2710,128498.83
2711,281078.1
2712,371490.43
2713,177687.55
2714,149080.64
2715,170958.85
2716,168002.36
2717,184691.71
2718,228153.6
2719,157471.69
2720,161283.4
2721,144369.5
2722,164494.56
2723,144713.5
2724,129776.6
2725,136390.75
2726,148780.75
2727,170509.0
2728,165213.0
2729,156345.9
2730,146041.0
2731,119816.58
2732,116023.96
2733,154981.9
2734,144452.56
2735,135436.5
2736,143304.0
2737,125132.33
2738,132408.09
2739,159619.72
2740,134303.08
2741,148942.37
2742,153728.5
2743,151301.75
2744,145753.0
2745,137850.25
2746,135602.0
2747,155476.62
2748,124664.24
2749,132134.5
2750,135870.8
2751,129286.5
2752,227498.67
2753,154833.82
2754,194719.18
2755,126463.79
2756,92897.61
2757,69949.33
2758,89014.11
2759,154820.07
2760,143133.14
2761,147899.75
2762,145730.0
2763,193571.64
2764,166541.4
2765,255459.31
2766,144807.89
2767,92448.04
2768,127728.55
2769,123588.11
2770,153433.0
2771,118813.33
2772,125020.25
2773,140718.28
2774,140382.59
2775,136536.87
2776,142271.17
2777,149484.5
2778,127571.54
2779,120891.42
2780,110774.4
2781,105258.18
2782,99618.5
2783,101316.71
2784,130175.0
2785,137541.37
2786,79759.2
2787,119491.4
2788,88465.83
2789,220876.33
2790,96023.07
2791,118282.87
2792,91182.58
2793,167246.63
2794,103864.32
2795,115474.04
2796,104123.5
2797,179968.31
2798,119308.5
2799,115192.76
2800,81846.83
2801,112392.92
2802,140168.0
2803,154051.78
2804,149666.13
2805,97853.0
2806,93470.5
2807,154930.92
2808,151387.37
2809,134036.08
2810,138992.25
2811,149853.92
2812,144528.8
2813,162732.24
2814,166519.4
2815,100013.47
2816,255272.12
2817,136519.58
2818,133511.2
2819,178579.15
2820,129066.08
2821,109391.54
2822,178992.29
2823,226053.8
2824,175622.0
2825,153916.11
2826,135665.8
2827,144338.0
2828,205628.79
2829,168312.87
2830,236721.69
2831,194010.03
2832,221222.75
2833,294415.73
2834,218683.54
2835,216185.53
2836,193630.31
2837,166611.75
2838,144680.0
2839,181070.92
2840,195741.2
2841,205548.5
2842,224099.21
2843,146191.2
2844,155291.33
2845,124883.0
2846,211186.38
2847,199934.4
2848,221147.89
2849,213420.6
2850,281928.33
2851,235507.15
2852,227968.41
2853,234311.04
2854,139520.0
2855,200578.9
2856,209550.48
2857,191928.83
2858,196143.18
2859,141046.56
2860,126183.0
2861,129682.32
2862,197695.0
2863,122850.5
2864,261224.41
2865,139839.0
2866,134816.0
2867,95559.76
2868,109441.75
2869,123124.51
2870,152015.64
2871,110020.37
2872,68023.48
2873,107838.12
2874,139000.75
2875,117922.04
2876,157466.25
2877,150082.09
2878,163685.22
2879,146801.71
2880,110557.04
2881,151242.45
2882,159396.0
2883,166969.8
2884,183028.64
2885,178159.0
2886,201825.2
2887,104197.58
2888,124048.49
2889,61759.19
2890,88092.06
2891,136240.56
2892,62266.29
2893,110263.62
2894,68753.37
2895,316658.72
2896,280096.61
2897,205309.39
2898,147833.47
2899,227136.94
2900,158754.09
2901,190797.66
2902,180920.53
2903,343477.49
2904,350189.37
2905,116340.15
2906,201780.59
2907,115845.94
2908,128869.0
2909,144599.78
2910,84274.0
2911,85450.5
2912,156615.71
2913,89442.5
2914,85368.21
2915,86866.0
2916,85695.0
2917,155079.0
2918,115721.25
2919,227746.93
